chunk_id,question,answer,source,metadata,chunk_preview
151,What types of music collections are cataloged and maintained in the University’s special collections?,Several music collections comprising original and published scores are cataloged and maintained in the University’s special collections.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 40, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Interlibrary Loan 
If materials needed for research are not located in Trible 
Library, they may be requested through Interlibrary Loan. 
The library uses one of the major library networks, OCLC, 
to process interlibrary…"
163,Which committees does the system facilitate meetings for at Christopher Newport University?,The system facilitates meetings for the Undergraduate Degrees Committee (UDC) and the Academic Status Committee (ASC) at Christopher Newport University.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 44}","• Provides online access to unofficial academic records 
• Facilitates meetings of the Undergraduate Degrees 
Committee (UDC) and the Academic Status Committee 
(ASC) 
• Provides academic accommodations to students with …"
163,What academic accommodations does the system provide to students at Christopher Newport University?,The system provides academic accommodations to students with authorized accommodations under the Americans with Disabilities Act at Christopher Newport University.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 44}","• Provides online access to unofficial academic records 
• Facilitates meetings of the Undergraduate Degrees 
Committee (UDC) and the Academic Status Committee 
(ASC) 
• Provides academic accommodations to students with …"
163,Which office manages the Veterans Affairs Educational Benefits program at Christopher Newport University?,The system manages the Veterans Affairs Educational Benefits program at Christopher Newport University.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 44}","• Provides online access to unofficial academic records 
• Facilitates meetings of the Undergraduate Degrees 
Committee (UDC) and the Academic Status Committee 
(ASC) 
• Provides academic accommodations to students with …"
163,Which office serves as the university official regarding the Family Educational Rights and Privacy Act (FERPA) and use of student data at Christopher Newport University?,The system serves as the university official regarding the Family Educational Rights and Privacy Act (FERPA) and use of student data at Christopher Newport University and provides relevant training.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 44}","• Provides online access to unofficial academic records 
• Facilitates meetings of the Undergraduate Degrees 
Committee (UDC) and the Academic Status Committee 
(ASC) 
• Provides academic accommodations to students with …"
163,Which functions can students manage through online access at Christopher Newport University?,"Students can manage their enrollment, academic information and degree progress, view mid-term and final grades, major, minor, or concentration, unofficial degree progress evaluations, unofficial academic transcripts, holds, emergency contact information, and address and telephone information through online access at Christopher Newport University.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 44}","• Provides online access to unofficial academic records 
• Facilitates meetings of the Undergraduate Degrees 
Committee (UDC) and the Academic Status Committee 
(ASC) 
• Provides academic accommodations to students with …"
176,What is required of students regarding immunizations at Christopher Newport University?,"Students are required to submit a completed Certificate of Immunization, signed or stamped by a licensed healthcare professional, unless they have requested and received approval for an exemption based on medical or religious reasons. Failure to comply with this requirement will result in being prohibited from moving into residence halls, attending classes, or participating in university activities.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 47}","1.800 and by the directives of the Board of Visitors. Students 
may have received these immunizations as a child or later 
in life. All entering students (including graduate, non-
degree, and transfer students) are requi…"
176,Where can students obtain the immunization compliance forms at Christopher Newport University?,"Immunization compliance forms may be obtained from the Office of the Registrar website at cnu.edu/registrar/forms, through the Student Immunizations Portal, or by contacting the Office of the Registrar.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 47}","1.800 and by the directives of the Board of Visitors. Students 
may have received these immunizations as a child or later 
in life. All entering students (including graduate, non-
degree, and transfer students) are requi…"
176,What happens to students who do not comply with the immunization requirement at Christopher Newport University?,"Students who do not comply with the immunization requirement will be prohibited from moving into residence halls, attending classes, or participating in university activities.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 47}","1.800 and by the directives of the Board of Visitors. Students 
may have received these immunizations as a child or later 
in life. All entering students (including graduate, non-
degree, and transfer students) are requi…"
176,How can students submit their immunization documentation to Christopher Newport University?,The process for submitting the required immunization documentation is on the Office of the Registrar website at cnu.edu/registrar/immunizations/.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 47}","1.800 and by the directives of the Board of Visitors. Students 
may have received these immunizations as a child or later 
in life. All entering students (including graduate, non-
degree, and transfer students) are requi…"
176,Who should students contact with questions about the immunization requirement at Christopher Newport University?,Questions about this requirement or the waiver should be directed to the Office of the Registrar at (757) 594-7155 or via email at immunizations@cnu.edu.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 47}","1.800 and by the directives of the Board of Visitors. Students 
may have received these immunizations as a child or later 
in life. All entering students (including graduate, non-
degree, and transfer students) are requi…"
180,When do students become inactive if they haven't registered or attended for two consecutive regular semesters?,Students become inactive if they haven't registered nor attended for two consecutive regular semesters (fall and spring).,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 48, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","49 
 
        
   
 
 
 
 
 
    
 
 
    
 
 
 
 
 
   
    
 
 
 
 
       
 
 
       
  
 
   
  
  
  
 
 
 
 
       
        
 
 
 
 
  
  
 
 
 
 
       
        
 
   
 
2025-2026 
Students who have not registe…"
180,What should students do if they wish to register after becoming inactive?,Inactive students who wish to register must seek readmission to the University through the Transfer Center.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 48, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","49 
 
        
   
 
 
 
 
 
    
 
 
    
 
 
 
 
 
   
    
 
 
 
 
       
 
 
       
  
 
   
  
  
  
 
 
 
 
       
        
 
 
 
 
  
  
 
 
 
 
       
        
 
   
 
2025-2026 
Students who have not registe…"
180,What happens to a student's status after a degree has been conferred?,"After a degree has been conferred, students will be changed to non-degree seeking to facilitate possible future registration unless the student has filed an Intent to Graduate form for an additional degree.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 48, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","49 
 
        
   
 
 
 
 
 
    
 
 
    
 
 
 
 
 
   
    
 
 
 
 
       
 
 
       
  
 
   
  
  
  
 
 
 
 
       
        
 
 
 
 
  
  
 
 
 
 
       
        
 
   
 
2025-2026 
Students who have not registe…"
180,When can students make changes to their class schedules during the academic year?,Students may make changes to their class schedules via the CNU Live link within their MyCNU account during published schedule adjustment periods.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 48, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","49 
 
        
   
 
 
 
 
 
    
 
 
    
 
 
 
 
 
   
    
 
 
 
 
       
 
 
       
  
 
   
  
  
  
 
 
 
 
       
        
 
 
 
 
  
  
 
 
 
 
       
        
 
   
 
2025-2026 
Students who have not registe…"
180,What happens if a student has a 'hold' on their account during the schedule adjustment period?,"If a student has a ‘hold’ on their account, the student will not be able to make schedule adjustments until the ‘hold’ has been resolved with the appropriate office.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 48, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","49 
 
        
   
 
 
 
 
 
    
 
 
    
 
 
 
 
 
   
    
 
 
 
 
       
 
 
       
  
 
   
  
  
  
 
 
 
 
       
        
 
 
 
 
  
  
 
 
 
 
       
        
 
   
 
2025-2026 
Students who have not registe…"
185,What is the deadline for submitting a withdrawal form to the Office of the Registrar for a regular course withdrawal?,The deadline for submitting a withdrawal form to the Office of the Registrar for a regular course withdrawal is not specified in the given text.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 49, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","50 
                      
 
 
 
 
 
 
  
         
 
 
 
 
 
   
 
 
       
        
 
 
    
 
 
     
    
      
 
 
 
      
  
 
 
      
 
  
 
 
 
 
  
 
 
    
 
     
    
 
   
 
 
   
Academic Policies and P…"
185,What is the process for requesting a medical withdrawal from the semester?,"To request a medical withdrawal from the semester, students must complete a University Withdrawal form, submit detailed documentation to the Office of the Registrar outlining the justification for the request, and provide a written statement on official letterhead from the student’s treating physician certifying that the student is/was incapacitated and incapable of completing the term due to medical reasons.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 49, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","50 
                      
 
 
 
 
 
 
  
         
 
 
 
 
 
   
 
 
       
        
 
 
    
 
 
     
    
      
 
 
 
      
  
 
 
      
 
  
 
 
 
 
  
 
 
    
 
     
    
 
   
 
 
   
Academic Policies and P…"
